Age,Experience,Income,ZIP,Family,CCAvg,Education,Mortgage,pLoan,SecuritiesAccount,CdAccount,Online,CreditCard
35.0,11.0,82.0,94131.0,4.0,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,4.0,110.0,93943.0,1.0,2.9,3.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,32.0,74.0,92780.0,4.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,11.0,43.0,90250.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,31.0,9.0,91345.0,4.0,0.7,1.0,89.0,0.0,0.0,0.0,1.0,0.0
39.0,13.0,89.0,92110.0,4.0,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,34.0,15.0,95014.0,1.0,0.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,39.0,82.0,94025.0,4.0,3.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,7.0,8.0,95131.0,4.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,31.0,159.0,94577.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,15.0,143.0,91711.0,1.0,3.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
57.0,32.0,84.0,93106.0,4.0,1.3,3.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,26.0,42.0,92103.0,2.0,0.6,3.0,0.0,0.0,0.0,0.0,1.0,1.0
49.0,25.0,30.0,90095.0,4.0,0.9,2.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,25.0,91.0,92407.0,1.0,0.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,3.0,90.0,91365.0,3.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,27.0,33.0,92037.0,4.0,0.2,1.0,83.0,0.0,0.0,0.0,1.0,0.0
48.0,22.0,84.0,90024.0,2.0,0.4,3.0,145.0,0.0,0.0,0.0,0.0,0.0
44.0,19.0,154.0,92116.0,2.0,8.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,12.0,52.0,93943.0,2.0,1.1,2.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,38.0,84.0,94571.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,10.0,82.0,94542.0,2.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,60.0,94143.0,4.0,4.0,3.0,244.0,0.0,0.0,0.0,0.0,0.0
58.0,33.0,43.0,94720.0,2.0,1.6,3.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,7.0,13.0,93727.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,3.0,123.0,92821.0,3.0,5.6,3.0,428.0,1.0,0.0,0.0,1.0,0.0
40.0,16.0,69.0,92009.0,4.0,2.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,11.0,69.0,92124.0,3.0,2.33,2.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,24.0,44.0,94086.0,4.0,1.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
47.0,22.0,24.0,90717.0,4.0,0.4,2.0,142.0,0.0,0.0,0.0,1.0,0.0
43.0,16.0,65.0,94110.0,3.0,2.67,2.0,100.0,0.0,0.0,0.0,0.0,0.0
44.0,19.0,74.0,90041.0,4.0,1.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,24.0,134.0,94105.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,33.0,34.0,92028.0,3.0,0.2,1.0,83.0,0.0,0.0,0.0,1.0,0.0
39.0,14.0,40.0,91302.0,1.0,2.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,25.0,128.0,95054.0,2.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,20.0,138.0,94143.0,2.0,3.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,12.0,23.0,90024.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
59.0,33.0,42.0,95630.0,1.0,0.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,33.0,163.0,94132.0,1.0,7.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,37.0,20.0,90066.0,1.0,0.8,2.0,0.0,0.0,1.0,0.0,0.0,1.0
34.0,9.0,40.0,95054.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,27.0,88.0,91116.0,1.0,2.6,2.0,0.0,0.0,1.0,0.0,0.0,1.0
39.0,14.0,24.0,94611.0,2.0,0.3,2.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,33.0,113.0,92152.0,2.0,2.0,1.0,77.0,0.0,0.0,0.0,1.0,0.0
57.0,31.0,30.0,95070.0,3.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,8.0,200.0,91330.0,2.0,6.5,1.0,565.0,0.0,0.0,0.0,1.0,0.0
64.0,40.0,15.0,91711.0,2.0,0.3,3.0,115.0,0.0,0.0,0.0,1.0,1.0
59.0,35.0,131.0,91360.0,1.0,3.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
57.0,31.0,40.0,91775.0,3.0,1.4,3.0,0.0,0.0,0.0,1.0,1.0,1.0
62.0,32.0,33.0,93907.0,1.0,1.5,3.0,140.0,0.0,0.0,0.0,1.0,1.0
44.0,17.0,25.0,95064.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,25.0,99.0,90245.0,1.0,4.6,1.0,368.0,1.0,1.0,1.0,0.0,1.0
37.0,12.0,72.0,91380.0,4.0,0.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,17.0,12.0,94542.0,3.0,0.67,2.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,36.0,51.0,94706.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,9.0,82.0,94720.0,1.0,2.5,1.0,138.0,0.0,0.0,0.0,0.0,0.0
44.0,20.0,62.0,94939.0,2.0,2.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,20.0,19.0,92612.0,4.0,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,5.0,84.0,91320.0,1.0,2.9,3.0,105.0,0.0,0.0,0.0,0.0,1.0
31.0,5.0,20.0,94720.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,16.0,191.0,94304.0,3.0,4.8,2.0,0.0,1.0,1.0,1.0,1.0,0.0
25.0,1.0,13.0,95814.0,4.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,1.0
57.0,33.0,134.0,92110.0,4.0,0.9,1.0,198.0,1.0,0.0,0.0,1.0,0.0
56.0,30.0,79.0,94588.0,3.0,0.8,1.0,302.0,0.0,0.0,0.0,0.0,0.0
61.0,35.0,49.0,90095.0,4.0,1.7,2.0,185.0,0.0,0.0,0.0,0.0,0.0
40.0,16.0,53.0,94123.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,12.0,63.0,95630.0,3.0,2.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,24.0,102.0,91103.0,2.0,6.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,24.0,69.0,93117.0,3.0,1.4,3.0,132.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,28.0,92866.0,1.0,0.5,3.0,90.0,0.0,0.0,0.0,0.0,0.0
44.0,19.0,70.0,92399.0,1.0,0.2,2.0,230.0,0.0,1.0,0.0,0.0,0.0
57.0,32.0,135.0,90095.0,3.0,4.8,2.0,0.0,1.0,1.0,1.0,1.0,0.0
38.0,14.0,49.0,90037.0,1.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,28.0,18.0,90095.0,4.0,0.1,3.0,109.0,0.0,1.0,1.0,1.0,1.0
62.0,37.0,9.0,91320.0,1.0,0.1,1.0,94.0,0.0,0.0,0.0,0.0,0.0
32.0,7.0,55.0,91301.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,40.0,69.0,91706.0,4.0,0.1,2.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,13.0,72.0,92407.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,24.0,43.0,91791.0,3.0,1.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,4.0,54.0,91741.0,2.0,1.0,2.0,109.0,0.0,0.0,0.0,0.0,1.0
59.0,35.0,73.0,90009.0,4.0,2.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,33.0,9.0,93106.0,1.0,0.1,2.0,91.0,0.0,1.0,0.0,1.0,0.0
64.0,39.0,182.0,93955.0,1.0,1.2,2.0,547.0,1.0,0.0,0.0,1.0,0.0
62.0,38.0,174.0,94305.0,1.0,4.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0
44.0,20.0,43.0,95032.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,18.0,60.0,92677.0,4.0,0.2,3.0,151.0,0.0,0.0,0.0,0.0,1.0
35.0,10.0,105.0,92780.0,1.0,4.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,33.0,9.0,95008.0,2.0,0.2,3.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,22.0,33.0,91105.0,1.0,1.4,3.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,4.0,9.0,92037.0,4.0,0.5,3.0,86.0,0.0,0.0,0.0,1.0,1.0
48.0,22.0,78.0,94588.0,3.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,2.0,13.0,91791.0,4.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,17.0,83.0,94025.0,4.0,2.67,1.0,0.0,0.0,0.0,0.0,1.0,1.0
52.0,28.0,51.0,94949.0,1.0,1.6,3.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,26.0,101.0,93407.0,2.0,2.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,32.0,49.0,94005.0,1.0,1.4,1.0,99.0,0.0,0.0,0.0,1.0,1.0
39.0,14.0,161.0,95064.0,1.0,4.1,1.0,509.0,0.0,1.0,0.0,0.0,0.0
56.0,30.0,145.0,95831.0,4.0,5.7,2.0,0.0,1.0,0.0,1.0,1.0,1.0
46.0,22.0,72.0,91711.0,4.0,1.4,2.0,149.0,0.0,0.0,0.0,1.0,1.0
50.0,26.0,190.0,90245.0,3.0,2.1,3.0,240.0,1.0,0.0,0.0,1.0,0.0
40.0,14.0,69.0,95348.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,19.0,60.0,91911.0,1.0,0.7,3.0,159.0,0.0,0.0,0.0,1.0,0.0
38.0,13.0,84.0,93403.0,4.0,0.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,31.0,61.0,91360.0,1.0,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,43.0,94706.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,7.0,84.0,92692.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,9.0,50.0,92182.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,13.0,49.0,91711.0,4.0,2.0,3.0,192.0,0.0,0.0,0.0,0.0,0.0
29.0,2.0,33.0,91711.0,1.0,2.0,2.0,160.0,0.0,0.0,0.0,0.0,0.0
60.0,35.0,32.0,93611.0,1.0,0.3,3.0,80.0,0.0,0.0,0.0,1.0,0.0
36.0,10.0,80.0,94608.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,8.0,10.0,92867.0,1.0,0.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,28.0,91330.0,4.0,1.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,13.0,38.0,95616.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,35.0,43.0,91763.0,3.0,0.9,3.0,175.0,0.0,0.0,0.0,0.0,0.0
58.0,33.0,61.0,92833.0,2.0,2.3,3.0,193.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,91.0,94583.0,1.0,0.1,2.0,199.0,0.0,0.0,0.0,1.0,1.0
41.0,16.0,111.0,92009.0,2.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,23.0,41.0,92677.0,1.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,21.0,9.0,95023.0,2.0,0.7,3.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,39.0,20.0,93109.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,25.0,44.0,92093.0,2.0,0.7,2.0,192.0,0.0,0.0,0.0,1.0,0.0
58.0,32.0,41.0,93401.0,3.0,2.2,3.0,148.0,0.0,0.0,0.0,1.0,1.0
38.0,14.0,29.0,94402.0,4.0,0.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,9.0,58.0,91101.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
65.0,41.0,40.0,94542.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,35.0,74.0,94402.0,4.0,2.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,13.0,88.0,94117.0,4.0,1.4,2.0,0.0,0.0,0.0,0.0,1.0,1.0
46.0,22.0,89.0,94303.0,1.0,2.7,1.0,0.0,0.0,1.0,1.0,1.0,1.0
33.0,6.0,78.0,95819.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
41.0,11.0,35.0,93107.0,1.0,0.75,3.0,114.0,0.0,0.0,0.0,1.0,0.0
63.0,38.0,22.0,92115.0,3.0,0.1,3.0,90.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,23.0,95053.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,39.0,38.0,92624.0,3.0,0.1,3.0,178.0,0.0,0.0,0.0,1.0,1.0
54.0,29.0,35.0,92831.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,32.0,44.0,93407.0,3.0,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,18.0,51.0,92868.0,3.0,2.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,8.0,43.0,95819.0,2.0,1.67,2.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,20.0,90.0,94143.0,4.0,1.1,2.0,0.0,0.0,0.0,0.0,1.0,1.0
39.0,13.0,50.0,91768.0,2.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,18.0,53.0,92104.0,3.0,2.5,2.0,112.0,0.0,0.0,0.0,0.0,0.0
63.0,39.0,79.0,93009.0,4.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
56.0,31.0,192.0,90089.0,1.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0
57.0,33.0,43.0,91902.0,1.0,1.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,27.0,80.0,95616.0,1.0,1.3,3.0,0.0,0.0,0.0,1.0,1.0,1.0
42.0,16.0,32.0,94112.0,3.0,1.5,1.0,149.0,0.0,0.0,0.0,1.0,0.0
40.0,14.0,53.0,90064.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
45.0,20.0,40.0,92886.0,1.0,0.5,3.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,12.0,154.0,91320.0,3.0,6.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0
58.0,34.0,80.0,90095.0,2.0,1.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0
57.0,31.0,38.0,94720.0,4.0,0.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,23.0,173.0,94546.0,3.0,0.2,1.0,0.0,1.0,0.0,1.0,1.0,1.0
59.0,35.0,121.0,94720.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,12.0,40.0,91101.0,2.0,0.6,3.0,0.0,0.0,0.0,0.0,1.0,1.0
44.0,20.0,173.0,90277.0,2.0,1.4,1.0,419.0,0.0,0.0,0.0,1.0,0.0
42.0,18.0,75.0,92182.0,3.0,2.33,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,26.0,180.0,94305.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
43.0,19.0,20.0,94110.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,28.0,95.0,94304.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,35.0,168.0,95521.0,4.0,4.1,2.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,9.0,38.0,93106.0,1.0,2.1,3.0,133.0,0.0,0.0,0.0,0.0,0.0
51.0,27.0,19.0,92120.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,6.0,83.0,90036.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,16.0,81.0,92653.0,2.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,21.0,140.0,91024.0,2.0,7.6,1.0,132.0,0.0,0.0,0.0,0.0,0.0
44.0,17.0,22.0,94546.0,3.0,1.0,2.0,126.0,0.0,0.0,0.0,1.0,1.0
54.0,29.0,21.0,95841.0,4.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,26.0,78.0,92703.0,1.0,1.2,1.0,305.0,0.0,0.0,0.0,1.0,0.0
62.0,37.0,83.0,93657.0,4.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,21.0,24.0,93106.0,1.0,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,7.0,132.0,90019.0,4.0,1.1,2.0,412.0,1.0,0.0,0.0,1.0,0.0
43.0,19.0,34.0,94305.0,3.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,5.0,98.0,91941.0,2.0,3.1,1.0,220.0,0.0,0.0,0.0,1.0,0.0
44.0,20.0,105.0,91730.0,1.0,4.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,2.0,129.0,90009.0,2.0,3.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,29.0,21.0,92028.0,4.0,0.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,12.0,30.0,91765.0,2.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,25.0,195.0,95605.0,4.0,3.0,1.0,617.0,1.0,0.0,0.0,0.0,0.0
60.0,34.0,85.0,91367.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,26.0,31.0,92054.0,4.0,1.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,39.0,73.0,90073.0,3.0,2.4,1.0,185.0,0.0,0.0,0.0,0.0,0.0
43.0,19.0,122.0,93106.0,1.0,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,83.0,91360.0,3.0,3.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,10.0,53.0,94107.0,3.0,2.6,2.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,35.0,41.0,94545.0,4.0,1.7,2.0,0.0,0.0,1.0,0.0,1.0,0.0
28.0,3.0,81.0,92121.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,23.0,70.0,92122.0,1.0,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,24.0,133.0,90025.0,4.0,1.4,2.0,342.0,1.0,0.0,0.0,0.0,1.0
43.0,19.0,74.0,94035.0,4.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,9.0,20.0,95521.0,4.0,0.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,39.0,113.0,92096.0,4.0,2.4,3.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,30.0,64.0,90250.0,2.0,2.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,35.0,80.0,95973.0,4.0,1.7,3.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,2.0,195.0,90245.0,1.0,6.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,31.0,69.0,90089.0,1.0,2.7,2.0,0.0,0.0,1.0,0.0,0.0,1.0
54.0,28.0,53.0,92109.0,4.0,2.8,2.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,25.0,70.0,93720.0,3.0,1.4,3.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,23.0,133.0,94304.0,1.0,7.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
65.0,39.0,100.0,92122.0,4.0,1.7,3.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,27.0,195.0,90266.0,1.0,8.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,40.0,129.0,90095.0,1.0,1.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,11.0,30.0,94303.0,1.0,1.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0
56.0,30.0,140.0,94122.0,4.0,0.5,1.0,292.0,1.0,0.0,0.0,0.0,0.0
54.0,28.0,81.0,94720.0,3.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,10.0,88.0,94404.0,2.0,0.0,1.0,121.0,0.0,0.0,0.0,1.0,0.0
35.0,5.0,81.0,94234.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,25.0,35.0,94105.0,3.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,8.0,11.0,91320.0,4.0,0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0
44.0,20.0,22.0,90024.0,1.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0
53.0,23.0,45.0,95123.0,4.0,2.0,3.0,132.0,0.0,1.0,0.0,0.0,0.0
52.0,27.0,29.0,94720.0,1.0,1.5,2.0,159.0,0.0,0.0,0.0,0.0,1.0
61.0,36.0,18.0,95010.0,1.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,28.0,52.0,94102.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,3.0,49.0,90266.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,25.0,58.0,93940.0,1.0,1.3,2.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,32.0,59.0,95014.0,2.0,3.7,1.0,134.0,0.0,0.0,0.0,1.0,0.0
40.0,15.0,40.0,92096.0,2.0,2.2,3.0,107.0,0.0,0.0,0.0,1.0,0.0
54.0,28.0,49.0,94608.0,1.0,2.2,3.0,128.0,0.0,0.0,0.0,0.0,0.0
53.0,29.0,154.0,93407.0,4.0,7.4,3.0,0.0,1.0,0.0,0.0,0.0,0.0
59.0,34.0,60.0,90048.0,4.0,2.1,1.0,234.0,0.0,0.0,0.0,1.0,1.0
37.0,13.0,43.0,94122.0,3.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,9.0,48.0,91770.0,1.0,2.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,27.0,85.0,92037.0,3.0,3.4,3.0,0.0,1.0,0.0,0.0,0.0,0.0
33.0,6.0,53.0,94122.0,2.0,1.0,2.0,96.0,0.0,0.0,0.0,0.0,1.0
48.0,22.0,152.0,95616.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,21.0,53.0,95929.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,83.0,91775.0,4.0,2.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,6.0,93.0,90029.0,3.0,1.6,1.0,79.0,0.0,0.0,0.0,1.0,0.0
43.0,19.0,70.0,91711.0,3.0,2.33,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,-1.0,81.0,92647.0,2.0,1.6,3.0,0.0,0.0,0.0,0.0,1.0,1.0
38.0,12.0,58.0,95054.0,2.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,26.0,95.0,92130.0,1.0,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,29.0,28.0,94539.0,2.0,0.7,2.0,82.0,0.0,0.0,0.0,1.0,1.0
51.0,25.0,180.0,94701.0,1.0,1.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,29.0,50.0,93305.0,4.0,0.1,3.0,152.0,0.0,0.0,0.0,1.0,0.0
37.0,12.0,193.0,92780.0,1.0,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,4.0,34.0,95351.0,2.0,0.3,2.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,11.0,164.0,95051.0,2.0,7.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
45.0,18.0,45.0,92037.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,21.0,32.0,92399.0,4.0,0.6,1.0,77.0,0.0,0.0,0.0,0.0,1.0
62.0,38.0,45.0,94143.0,4.0,1.3,2.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,39.0,131.0,92521.0,3.0,2.6,3.0,229.0,1.0,0.0,0.0,1.0,0.0
31.0,5.0,79.0,94720.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,10.0,28.0,90840.0,4.0,1.0,1.0,130.0,0.0,0.0,0.0,1.0,0.0
64.0,38.0,168.0,94061.0,4.0,5.7,3.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,28.0,101.0,91330.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,32.0,122.0,95827.0,2.0,0.3,1.0,360.0,0.0,0.0,1.0,1.0,1.0
62.0,38.0,100.0,90277.0,4.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,18.0,42.0,95929.0,2.0,1.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,26.0,25.0,92123.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
36.0,10.0,33.0,94080.0,3.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,27.0,92.0,95120.0,2.0,1.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,3.0,68.0,95503.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,6.0,73.0,94305.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,19.0,172.0,95136.0,2.0,6.67,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,39.0,95133.0,4.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,9.0,44.0,94112.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,9.0,80.0,91311.0,4.0,3.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0
39.0,13.0,89.0,92037.0,1.0,2.8,3.0,153.0,0.0,0.0,0.0,1.0,1.0
62.0,36.0,92.0,94801.0,2.0,0.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,23.0,130.0,91763.0,2.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
